filename,width,height,class,xmin,ymin,xmax,ymax
hw0011.jpg,640,480,Hortonworks,171,178,266,218
co0016.jpg,640,480,ClouderaOrange,177,239,326,339
co0007.jpg,640,480,ClouderaOrange,285,419,495,476
hwa0005.jpg,640,480,Hortonworks,1,57,640,378
c0002.jpg,640,480,Cloudera,73,248,359,366
c0000.jpg,640,480,Cloudera,204,150,362,195
co0001.jpg,640,480,ClouderaOrange,269,291,481,347
co0014.jpg,640,480,ClouderaOrange,127,177,296,224
hwa0007.jpg,640,480,Hortonworks,70,149,586,376
c0004.jpg,640,480,Cloudera,1,314,178,377
co0000.jpg,640,480,ClouderaOrange,309,271,463,311
hwa0006.jpg,640,480,Hortonworks,47,142,575,389
c0003.jpg,640,480,Cloudera,8,286,275,419
co0004.jpg,640,480,ClouderaOrange,213,232,381,334
co0011.jpg,640,480,ClouderaOrange,249,217,346,253
hwa0004.jpg,640,480,Hortonworks,2,90,640,432
c0001.jpg,640,480,Cloudera,93,207,243,254
c0005.jpg,640,480,Cloudera,79,263,178,301
hw0009.jpg,640,480,Hortonworks,239,319,337,480
hw0010.jpg,640,480,Hortonworks,14,18,224,98
